seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
0,Pure-Bandit,6,14,entertainment,0,Youku,Netflix,0.0
0,Pure-Bandit,6,15,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,6,16,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,6,17,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,6,18,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,6,19,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,6,20,entertainment,0,Youku,Bilibili,0.0
0,Pure-Bandit,6,21,navigation,0,Baidu Maps,CaoCao,0.0
0,Pure-Bandit,6,22,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,6,23,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,6,24,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,6,25,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Pure-Bandit,6,26,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,6,27,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,6,28,shopping,1,Taobao,Pinduoduo,0.0
0,Pure-Bandit,6,29,shopping,0,Pinduoduo,Amazon,0.0
0,Pure-Bandit,6,30,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,6,31,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,6,32,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,6,33,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,6,34,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,6,35,shopping,1,Taobao,Taobao,1.0
0,Pure-Bandit,6,36,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Pure-Bandit,6,37,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,6,38,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,6,39,shopping,0,Pinduoduo,Taobao,0.0
0,Pure-Bandit,6,40,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Pure-Bandit,6,41,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,6,42,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,6,43,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,6,44,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,6,45,shopping,0,Pinduoduo,JD.com,0.0
0,Pure-Bandit,6,46,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,6,47,shopping,0,Pinduoduo,Taobao,0.0
0,Pure-Bandit,6,48,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,6,49,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,7,0,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,1,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,2,navigation,0,Baidu Maps,Amap,0.0
0,Pure-Bandit,7,3,entertainment,0,iQiyi,Netflix,0.0
0,Pure-Bandit,7,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,5,shopping,0,Taobao,Taobao,1.0
0,Pure-Bandit,7,6,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,7,financial,0,Tonghua Shun,East Money,0.0
0,Pure-Bandit,7,8,food_delivery,1,WeChat MiniProgram,Meituan,0.0
0,Pure-Bandit,7,9,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,10,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,11,food_delivery,0,Meituan,Ele.me,0.0
0,Pure-Bandit,7,12,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,7,13,entertainment,1,Bilibili,Bilibili,1.0
0,Pure-Bandit,7,14,entertainment,0,iQiyi,Bilibili,0.0
0,Pure-Bandit,7,15,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,16,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Pure-Bandit,7,17,shopping,1,Amazon,Taobao,0.0
0,Pure-Bandit,7,18,financial,0,Tonghua Shun,Bloomberg,0.0
0,Pure-Bandit,7,19,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,7,20,navigation,1,CaoCao,Baidu Maps,0.0
0,Pure-Bandit,7,21,entertainment,0,iQiyi,Youku,0.0
0,Pure-Bandit,7,22,navigation,0,Baidu Maps,DiDi,0.0
0,Pure-Bandit,7,23,navigation,0,Baidu Maps,CaoCao,0.0
0,Pure-Bandit,7,24,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,25,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Pure-Bandit,7,26,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,27,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,7,28,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,29,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,7,30,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,31,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,7,32,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Pure-Bandit,7,33,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,34,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,7,35,entertainment,1,Bilibili,iQiyi,0.0
0,Pure-Bandit,7,36,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,37,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,7,38,shopping,0,Taobao,JD.com,0.0
0,Pure-Bandit,7,39,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,40,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,41,financial,1,Bloomberg,Tonghua Shun,0.0
0,Pure-Bandit,7,42,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,7,43,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,44,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,7,45,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,46,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,7,47,shopping,0,Taobao,Pinduoduo,0.0
0,Pure-Bandit,7,48,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,7,49,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,8,0,navigation,0,Baidu Maps,Amap,0.0
0,Pure-Bandit,8,1,navigation,0,Baidu Maps,DiDi,0.0
0,Pure-Bandit,8,2,financial,0,East Money,Bloomberg,0.0
0,Pure-Bandit,8,3,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,8,4,financial,0,East Money,Tonghua Shun,0.0
0,Pure-Bandit,8,5,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,8,6,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,8,7,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,8,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,9,entertainment,1,Bilibili,Netflix,0.0
0,Pure-Bandit,8,10,shopping,0,Pinduoduo,Taobao,0.0
0,Pure-Bandit,8,11,financial,0,East Money,Yahoo Finance,0.0
0,Pure-Bandit,8,12,shopping,0,Pinduoduo,JD.com,0.0
0,Pure-Bandit,8,13,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,14,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,8,15,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,8,16,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,17,navigation,1,CaoCao,Baidu Maps,0.0
0,Pure-Bandit,8,18,navigation,0,Baidu Maps,CaoCao,0.0
0,Pure-Bandit,8,19,entertainment,0,Netflix,Bilibili,0.0
0,Pure-Bandit,8,20,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,21,entertainment,0,Netflix,Youku,0.0
0,Pure-Bandit,8,22,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,8,23,entertainment,0,Netflix,iQiyi,0.0
0,Pure-Bandit,8,24,navigation,1,DiDi,Baidu Maps,0.0
0,Pure-Bandit,8,25,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,8,26,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,27,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Pure-Bandit,8,28,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,8,29,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,8,30,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,8,31,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,32,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Pure-Bandit,8,33,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,8,34,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,8,35,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,8,36,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,37,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,8,38,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,8,39,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,8,40,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,41,financial,1,Bloomberg,East Money,0.0
0,Pure-Bandit,8,42,food_delivery,1,WeChat MiniProgram,Taobao Delivery,0.0
0,Pure-Bandit,8,43,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,44,financial,0,East Money,East Money,1.0
0,Pure-Bandit,8,45,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,8,46,navigation,1,DiDi,DiDi,1.0
0,Pure-Bandit,8,47,entertainment,0,Netflix,Netflix,1.0
0,Pure-Bandit,8,48,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Pure-Bandit,8,49,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,9,0,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,9,1,entertainment,0,Youku,Netflix,0.0
0,Pure-Bandit,9,2,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,9,3,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,9,4,financial,0,Yahoo Finance,Bloomberg,0.0
0,Pure-Bandit,9,5,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Pure-Bandit,9,6,food_delivery,0,Meituan,Ele.me,0.0
0,Pure-Bandit,9,7,shopping,0,Amazon,Taobao,0.0
0,Pure-Bandit,9,8,financial,0,Yahoo Finance,East Money,0.0
0,Pure-Bandit,9,9,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,9,10,shopping,0,Amazon,JD.com,0.0
0,Pure-Bandit,9,11,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,9,12,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,9,13,shopping,1,JD.com,Pinduoduo,0.0
0,Pure-Bandit,9,14,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,9,15,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,9,16,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,9,17,entertainment,0,Youku,Bilibili,0.0
0,Pure-Bandit,9,18,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,9,19,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,9,20,navigation,0,Amap,DiDi,0.0
0,Pure-Bandit,9,21,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,9,22,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,9,23,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,9,24,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,9,25,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,9,26,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,9,27,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,9,28,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,9,29,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,9,30,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,9,31,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,9,32,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,9,33,navigation,0,Amap,CaoCao,0.0
0,Pure-Bandit,9,34,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Pure-Bandit,9,35,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,9,36,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,9,37,entertainment,0,Youku,iQiyi,0.0
0,Pure-Bandit,9,38,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,9,39,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,9,40,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,9,41,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,9,42,shopping,1,JD.com,Amazon,0.0
0,Pure-Bandit,9,43,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,9,44,shopping,1,JD.com,Amazon,0.0
0,Pure-Bandit,9,45,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,9,46,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,9,47,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,9,48,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,9,49,shopping,0,Amazon,Amazon,1.0
0,Pure-Bandit,10,0,shopping,0,JD.com,Taobao,0.0
0,Pure-Bandit,10,1,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Pure-Bandit,10,2,entertainment,0,Bilibili,Netflix,0.0
0,Pure-Bandit,10,3,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,4,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,10,5,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,10,6,food_delivery,1,Taobao Delivery,Meituan,0.0
0,Pure-Bandit,10,7,entertainment,0,Bilibili,iQiyi,0.0
0,Pure-Bandit,10,8,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,10,9,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,10,10,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,10,11,food_delivery,0,Meituan,Ele.me,0.0
0,Pure-Bandit,10,12,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Pure-Bandit,10,13,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Pure-Bandit,10,14,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,10,15,financial,0,Yahoo Finance,East Money,0.0
0,Pure-Bandit,10,16,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,10,17,shopping,1,Taobao,JD.com,0.0
0,Pure-Bandit,10,18,financial,0,Yahoo Finance,Bloomberg,0.0
0,Pure-Bandit,10,19,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,20,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,10,21,food_delivery,1,Taobao Delivery,Meituan,0.0
0,Pure-Bandit,10,22,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,23,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,24,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,10,25,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,26,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,10,27,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,10,28,shopping,0,JD.com,Pinduoduo,0.0
0,Pure-Bandit,10,29,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,30,shopping,0,JD.com,Amazon,0.0
0,Pure-Bandit,10,31,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,10,32,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,33,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,34,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,35,entertainment,0,Bilibili,Youku,0.0
0,Pure-Bandit,10,36,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,10,37,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,10,38,navigation,0,Amap,Baidu Maps,0.0
0,Pure-Bandit,10,39,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,10,40,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,10,41,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,10,42,shopping,0,JD.com,JD.com,1.0
0,Pure-Bandit,10,43,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,44,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,45,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,10,46,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,10,47,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Pure-Bandit,10,48,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,10,49,navigation,0,Amap,DiDi,0.0
0,Pure-Bandit,11,0,navigation,0,Baidu Maps,Amap,0.0
0,Pure-Bandit,11,1,navigation,0,Baidu Maps,DiDi,0.0
0,Pure-Bandit,11,2,financial,0,Bloomberg,Tonghua Shun,0.0
0,Pure-Bandit,11,3,navigation,0,Baidu Maps,CaoCao,0.0
0,Pure-Bandit,11,4,shopping,0,Pinduoduo,Taobao,0.0
0,Pure-Bandit,11,5,shopping,0,Pinduoduo,JD.com,0.0
0,Pure-Bandit,11,6,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,11,7,food_delivery,0,Ele.me,Meituan,0.0
0,Pure-Bandit,11,8,entertainment,0,Bilibili,Netflix,0.0
0,Pure-Bandit,11,9,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,11,10,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,11,11,financial,0,Bloomberg,East Money,0.0
0,Pure-Bandit,11,12,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,11,13,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,11,14,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,11,15,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,11,16,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,11,17,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,11,18,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,11,19,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,11,20,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,11,21,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,11,22,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,11,23,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,11,24,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,11,25,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,11,26,financial,1,Tonghua Shun,Bloomberg,0.0
0,Pure-Bandit,11,27,financial,0,Bloomberg,Yahoo Finance,0.0
0,Pure-Bandit,11,28,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,11,29,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,11,30,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,11,31,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,11,32,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,11,33,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,11,34,shopping,0,Pinduoduo,Amazon,0.0
0,Pure-Bandit,11,35,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,11,36,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,11,37,entertainment,0,Bilibili,Bilibili,1.0
0,Pure-Bandit,11,38,entertainment,0,Bilibili,iQiyi,0.0
0,Pure-Bandit,11,39,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Pure-Bandit,11,40,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,11,41,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,11,42,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,11,43,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,11,44,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,11,45,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,11,46,food_delivery,0,Ele.me,Taobao Delivery,0.0
0,Pure-Bandit,11,47,shopping,1,JD.com,Pinduoduo,0.0
0,Pure-Bandit,11,48,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,11,49,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,12,0,navigation,0,CaoCao,Amap,0.0
0,Pure-Bandit,12,1,navigation,0,CaoCao,Baidu Maps,0.0
0,Pure-Bandit,12,2,entertainment,0,iQiyi,Netflix,0.0
0,Pure-Bandit,12,3,entertainment,0,iQiyi,Bilibili,0.0
0,Pure-Bandit,12,4,entertainment,0,iQiyi,Youku,0.0
0,Pure-Bandit,12,5,navigation,0,CaoCao,DiDi,0.0
0,Pure-Bandit,12,6,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,7,financial,0,Bloomberg,Tonghua Shun,0.0
0,Pure-Bandit,12,8,food_delivery,0,Ele.me,Meituan,0.0
0,Pure-Bandit,12,9,financial,0,Bloomberg,East Money,0.0
0,Pure-Bandit,12,10,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,12,11,financial,0,Bloomberg,Yahoo Finance,0.0
0,Pure-Bandit,12,12,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,12,13,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,14,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,15,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,12,16,shopping,0,Taobao,Taobao,1.0
0,Pure-Bandit,12,17,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,18,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,19,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,20,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,12,21,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,22,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,23,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,12,24,shopping,0,Taobao,Taobao,1.0
0,Pure-Bandit,12,25,shopping,0,Taobao,Taobao,1.0
0,Pure-Bandit,12,26,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,12,27,shopping,0,Taobao,Taobao,1.0
0,Pure-Bandit,12,28,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,12,29,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,30,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,12,31,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,12,32,shopping,0,Taobao,JD.com,0.0
0,Pure-Bandit,12,33,shopping,0,Taobao,Taobao,1.0
0,Pure-Bandit,12,34,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,12,35,food_delivery,0,Ele.me,Ele.me,1.0
0,Pure-Bandit,12,36,food_delivery,0,Ele.me,Taobao Delivery,0.0
0,Pure-Bandit,12,37,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,38,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,39,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,40,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
0,Pure-Bandit,12,41,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,12,42,shopping,0,Taobao,Taobao,1.0
0,Pure-Bandit,12,43,shopping,0,Taobao,Taobao,1.0
0,Pure-Bandit,12,44,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,45,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,12,46,navigation,0,CaoCao,CaoCao,1.0
0,Pure-Bandit,12,47,entertainment,0,iQiyi,iQiyi,1.0
0,Pure-Bandit,12,48,entertainment,1,Youku,iQiyi,0.0
0,Pure-Bandit,12,49,financial,0,Bloomberg,Bloomberg,1.0
0,Pure-Bandit,13,0,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,13,1,shopping,0,Pinduoduo,Taobao,0.0
0,Pure-Bandit,13,2,entertainment,0,Youku,Netflix,0.0
0,Pure-Bandit,13,3,entertainment,0,Youku,Bilibili,0.0
0,Pure-Bandit,13,4,shopping,0,Pinduoduo,JD.com,0.0
0,Pure-Bandit,13,5,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,6,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,7,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,13,8,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,13,9,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,13,10,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,13,11,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,12,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,13,13,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,13,14,food_delivery,1,Ele.me,Meituan,0.0
0,Pure-Bandit,13,15,entertainment,0,Youku,Youku,1.0
0,Pure-Bandit,13,16,food_delivery,1,WeChat MiniProgram,Ele.me,0.0
0,Pure-Bandit,13,17,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,13,18,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Pure-Bandit,13,19,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Pure-Bandit,13,20,shopping,0,Pinduoduo,Amazon,0.0
0,Pure-Bandit,13,21,navigation,0,Amap,DiDi,0.0
0,Pure-Bandit,13,22,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,13,23,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,24,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,25,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,26,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Pure-Bandit,13,27,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,13,28,financial,1,East Money,Tonghua Shun,0.0
0,Pure-Bandit,13,29,navigation,0,Amap,Amap,1.0
